type,Demand,Solar,Wind Speed,Wind,Wind,Wind
,1.3124659980000002,0.34500000000000003,3.806,0.08254,0.20523000000000002,1.1850999999999998
,1.500765128,0.30000000000000004,3.692,0.07228000000000001,0.18186000000000005,1.0882000000000003
,0.9558006485999999,0.276,3.419,0.04771,0.125895,0.8561500000000001
,2.253554584,0.226,3.123,0.021070000000000023,0.06521500000000005,0.6045500000000001
,1.636264672,0.154,2.965,0.009649999999999999,0.039299999999999995,0.48529999999999995
,1.3977112880000002,0.076,2.822,0.00822,0.03644,0.42524
,2.1143691899999997,0.021,2.4050000000000002,0.004050000000000002,0.028100000000000003,0.2501000000000001
,4.746655948,0.0,1.9649999999999999,0.0,0.019299999999999998,0.07719999999999999
,2.370990698,0.0,1.6920000000000002,0.0,0.013840000000000003,0.05536000000000001
,0.08324933986000001,0.0,1.146,0.0,0.002919999999999998,0.011679999999999992
,0.09707484965,0.0,1.395,0.0,0.0079,0.0316
,0.11138962399999999,0.0,1.706,0.0,0.014119999999999999,0.056479999999999995
,2.736285455,0.0,1.8559999999999999,0.0,0.017119999999999996,0.06847999999999999
,0.37998018380000004,0.0,2.021,0.0002099999999999991,0.020419999999999997,0.08881999999999997
,0.42313020970000004,0.0,2.214,0.0021399999999999995,0.02428,0.16988
,0.5355635595,0.0,2.559,0.005590000000000001,0.031180000000000003,0.31478000000000006
,0.4233762643999999,0.0,2.997,0.00997,0.039939999999999996,0.49873999999999996
,0.17972112240000002,0.0,3.332,0.039879999999999985,0.10805999999999998,0.7821999999999998
,0.10527557390000002,0.0,3.598,0.06381999999999999,0.16258999999999998,1.0083
,0.09156879029,0.023,4.003,0.10060000000000002,0.245615,1.3543500000000002
,0.01744283803,0.121,4.35,0.16999999999999996,0.3167499999999999,1.8574999999999995
,0.8043657815,0.266,4.589,0.21780000000000008,0.36574500000000004,2.2040500000000005
,0.9707778496,0.406,4.574,0.21479999999999996,0.36266999999999994,2.1822999999999997
,1.049167217,0.518,4.302,0.16039999999999993,0.3069099999999999,1.7878999999999994
,0.02061082605,0.552,3.917,0.09252999999999999,0.22798499999999997,1.2794499999999998
,0.1505570136,0.55,3.656,0.06904000000000002,0.17448000000000002,1.0576
,3.260023031,0.512,3.612,0.06508000000000001,0.16546000000000002,1.0202
,0.946103167,0.417,3.753,0.07777,0.194365,1.1400500000000002
,1.112464744,0.276,3.902,0.09118000000000001,0.22491000000000003,1.2667000000000004
,0.5382268466000001,0.137,4.05,0.10999999999999997,0.25525,1.4224999999999999
,2.1594926149999996,0.036000000000000004,3.884,0.08955999999999999,0.22121999999999997,1.2513999999999998
,3.5604882049999995,0.0,3.632,0.06688000000000001,0.16956000000000004,1.0372000000000001
,2.915808668,0.0,3.467,0.05203000000000001,0.13573500000000002,0.89695
,1.521947693,0.0,3.336,0.04023999999999999,0.10887999999999996,0.7855999999999999
,1.4619129210000001,0.0,3.32,0.03879999999999998,0.10559999999999997,0.7719999999999999
,1.1041950769999997,0.0,3.323,0.039069999999999994,0.10621499999999999,0.77455
,1.064519339,0.0,3.327,0.03942999999999999,0.10703499999999999,0.77795
,0.9768286465,0.0,3.3,0.036999999999999984,0.10149999999999997,0.7549999999999999
,0.7917619182,0.0,3.289,0.036010000000000014,0.09924500000000003,0.7456500000000001
,0.9853708468,0.0,3.254,0.03286,0.09207,0.7159
,1.8906799570000001,0.0,3.172,0.025480000000000013,0.07526000000000004,0.6462000000000001
,3.040848035,0.0,2.995,0.00995,0.039900000000000005,0.4979
,2.289134638,0.0,2.946,0.009460000000000001,0.03892,0.4773200000000001
,1.921204475,0.039,3.375,0.04375,0.116875,0.81875
,0.5556390288999999,0.14200000000000002,3.799,0.08191,0.20379499999999998,1.1791500000000001
,2.904736261,0.272,3.824,0.08415999999999998,0.20891999999999997,1.2004
,1.6340035519999998,0.4,3.539,0.05851000000000001,0.15049500000000005,0.9581500000000001
,2.20350155,0.523,3.116,0.020440000000000007,0.06378000000000002,0.5986000000000001
,1.421044108,0.5630000000000001,2.74,0.007400000000000002,0.034800000000000005,0.3908000000000001
,0.11888437340000002,0.526,2.529,0.0052899999999999996,0.03058,0.30217999999999995
,2.256077332,0.438,2.652,0.0065200000000000015,0.03304000000000001,0.35384000000000004
,0.32553123189999994,0.34700000000000003,2.851,0.00851,0.03702,0.43742000000000003
,0.1755307699,0.252,3.061,0.015489999999999995,0.05250499999999999,0.55185
,1.8813306850000002,0.135,3.238,0.03142,0.08879,0.7022999999999999
,0.03599154341,0.04,3.146,0.023139999999999994,0.06992999999999998,0.6240999999999999
,4.084036814,0.0,2.716,0.007160000000000002,0.03432000000000001,0.38072000000000006
,0.2067468286,0.0,2.602,0.0060199999999999984,0.03204,0.3328399999999999
,2.01636486,0.0,2.406,0.004060000000000001,0.028120000000000006,0.2505200000000001
,1.727383502,0.0,2.373,0.0037300000000000024,0.027460000000000005,0.2366600000000001
,1.6789166539999998,0.0,2.528,0.00528,0.030560000000000004,0.30176
,0.5712520666,0.0,2.701,0.007010000000000001,0.03402,0.37442000000000003
,0.09662121975,0.0,2.742,0.0074199999999999995,0.03484,0.39164
,0.9153827388,0.0,2.872,0.008719999999999999,0.03744,0.44623999999999997
,1.1356816550000002,0.0,2.817,0.008170000000000002,0.036340000000000004,0.4231400000000001
,2.7107076620000004,0.0,2.669,0.006690000000000001,0.03338,0.36098
,0.886543079,0.0,2.623,0.006230000000000002,0.03246000000000001,0.3416600000000001
,1.567964875,0.0,2.604,0.006040000000000001,0.03208,0.3336800000000001
,0.019435528940000002,0.058,3.011,0.01099000000000001,0.04225500000000002,0.5093500000000001
,0.03618835588,0.191,3.735,0.07615,0.19067499999999998,1.12475
,3.078955606,0.362,4.004,0.10079999999999992,0.2458199999999999,1.3557999999999992
,0.8361848562000002,0.489,4.214,0.14280000000000007,0.2888700000000001,1.6603000000000006
,1.148648504,0.584,4.391,0.1782,0.325155,1.9169500000000002
,0.7230272167999999,0.62,4.507,0.2013999999999999,0.34893499999999994,2.0851499999999996
,0.6534729569,0.586,4.634,0.22680000000000006,0.3749700000000001,2.2693000000000008
,1.057256539,0.536,4.73,0.24600000000000008,0.3946500000000001,2.408500000000001
,0.7971091874999999,0.41200000000000003,4.896,0.2792,0.42868,2.6492
,1.774554486,0.307,5.129,0.34514999999999985,0.5112749999999998,3.045099999999999
,1.710063077,0.179,5.319,0.41164999999999996,0.601525,3.4061
,0.045522130859999996,0.053,5.109,0.33814999999999995,0.501775,3.0071
,0.22315903730000003,0.0,4.232,0.14640000000000003,0.29256000000000004,1.6864000000000003
,0.17182510459999997,0.0,4.0,0.1,0.245,1.35
,0.1549385692,0.0,4.059,0.11180000000000004,0.257095,1.43555
,0.07788097109,0.0,3.879,0.08911,0.220195,1.24715
,2.176342221,0.0,3.676,0.07084000000000001,0.17858000000000004,1.0746000000000002
,3.1941330120000004,0.0,3.4939999999999998,0.05445999999999998,0.14126999999999995,0.9198999999999998
,0.8433767809000001,0.0,3.38,0.04419999999999999,0.11789999999999998,0.8229999999999998
,0.8682890927000001,0.0,3.319,0.038709999999999994,0.105395,0.77115
,0.08990520082,0.0,3.335,0.04015,0.108675,0.78475
,0.6726277769,0.0,3.305,0.03745000000000002,0.10252500000000003,0.7592500000000001
,0.1121100482,0.0,3.222,0.029979999999999996,0.08550999999999999,0.6887000000000001
,0.16132602570000001,0.0,3.203,0.028269999999999986,0.08161499999999997,0.6725499999999999
,0.09787746644,0.059000000000000004,3.227,0.03042999999999999,0.08653499999999997,0.6929499999999998
,0.1976711764,0.217,3.735,0.07615,0.19067499999999998,1.12475
,2.8528659710000004,0.374,3.903,0.09126999999999999,0.225115,1.2675500000000002
,1.543225576,0.515,4.22,0.14399999999999993,0.2900999999999999,1.6689999999999996
,1.7433156890000001,0.645,4.492,0.1984,0.34586,2.0634
,0.08816470594,0.712,4.682,0.23640000000000008,0.38481000000000004,2.3389000000000006
,1.464939582,0.71,4.791,0.25820000000000004,0.4071550000000001,2.496950000000001
,2.298644828,0.664,4.892,0.2784000000000001,0.4278600000000001,2.6434000000000006
,0.182046392,0.5670000000000001,5.045,0.31575,0.47137499999999993,2.8855
,1.797650641,0.41600000000000004,5.276,0.3965999999999999,0.5811,3.3244
,1.771807898,0.24,5.498,0.47430000000000005,0.6865500000000001,3.7462000000000004
,0.16453276990000001,0.07100000000000001,5.427,0.44944999999999985,0.6528249999999998,3.611299999999999
,0.1248765604,0.0,4.801,0.26020000000000004,0.40920500000000004,2.5114500000000004
,0.004674939266,0.0,4.578,0.21560000000000004,0.3634900000000001,2.1881000000000004
,0.11276328629999999,0.0,4.166,0.13320000000000007,0.2790300000000001,1.5907000000000004
,0.1661786664,0.0,3.688,0.07192000000000001,0.18104000000000003,1.0848000000000002
,2.470579522,0.0,3.646,0.06813999999999999,0.17242999999999997,1.0491
,0.9486606624,0.0,3.398,0.045820000000000013,0.12159000000000003,0.8383000000000002
,0.7611608054999999,0.0,3.026,0.012339999999999983,0.045329999999999954,0.5220999999999998
,0.7947052712999999,0.0,2.882,0.00882,0.03764,0.45044000000000006
,0.8918441226,0.0,2.892,0.008919999999999997,0.03784,0.45464
,2.688488747,0.0,2.86,0.008599999999999998,0.0372,0.4411999999999999
,0.001763039135,0.0,2.895,0.00895,0.037899999999999996,0.4559
,0.00030501474300000006,0.0,2.87,0.008700000000000001,0.0374,0.4454
,1.202734872,0.08700000000000001,3.027,0.012430000000000012,0.04553500000000003,0.5229500000000001
,0.04993207682,0.266,3.262,0.03358,0.09371,0.7227
,2.1711546239999997,0.458,3.236,0.03124000000000002,0.08838000000000006,0.7006000000000001
,0.09323985417,0.607,3.103,0.019270000000000016,0.06111500000000004,0.5875500000000001
,1.654023908,0.684,2.9779999999999998,0.009779999999999997,0.03956,0.49075999999999986
,0.04972039356,0.72,2.9,0.009,0.038,0.45799999999999996
,0.017735220309999997,0.709,2.961,0.009609999999999999,0.03922,0.48361999999999994
,2.506752591,0.656,3.221,0.029890000000000007,0.08530500000000002,0.6878500000000002
,0.4050311057,0.554,3.64,0.06760000000000001,0.17120000000000002,1.044
,0.5373705127,0.403,4.245,0.14900000000000002,0.295225,1.7052500000000002
,1.123961131,0.221,4.733,0.24659999999999993,0.3952649999999999,2.4128499999999993
,0.26972926210000003,0.062,4.806,0.26120000000000004,0.41023000000000004,2.5187
,0.20176940249999997,0.0,4.382,0.17639999999999992,0.32330999999999993,1.9038999999999997
,3.29016356,0.0,4.239,0.1478,0.293995,1.6965499999999998
,0.046047098239999994,0.0,4.244,0.14879999999999996,0.29502,1.7037999999999998
,0.2324150006,0.0,3.987,0.09883000000000002,0.242335,1.33895
,2.497603163,0.0,3.7359999999999998,0.07623999999999997,0.19087999999999994,1.1256
,1.8596629539999998,0.0,3.366,0.04294000000000001,0.11503000000000002,0.8111000000000002
,0.1131020642,0.0,3.1390000000000002,0.02251000000000002,0.06849500000000004,0.6181500000000002
,0.2487771202,0.0,2.9859999999999998,0.009859999999999997,0.03972,0.4941199999999999
,0.29799945089999996,0.0,2.825,0.008250000000000002,0.0365,0.42650000000000005
,0.8485030851,0.0,2.541,0.005409999999999999,0.03082,0.30722
,0.5348490325999999,0.0,2.354,0.003540000000000001,0.027080000000000003,0.22868000000000002
,0.24349330530000002,0.0,2.239,0.002389999999999999,0.024779999999999996,0.18037999999999993
,2.0540340489999998,0.08700000000000001,2.38,0.003799999999999999,0.0276,0.23959999999999998
,0.03210266266,0.295,2.218,0.0021799999999999996,0.02436,0.17156
,0.39276150849999997,0.47900000000000004,1.937,0.0,0.018740000000000003,0.07496000000000001
,0.1737432222,0.606,1.8130000000000002,0.0,0.016260000000000004,0.06504000000000001
,0.19456881010000002,0.685,1.8559999999999999,0.0,0.017119999999999996,0.06847999999999999
,0.12931775099999998,0.724,2.06,0.0006000000000000005,0.021200000000000004,0.10520000000000002
,0.08166993755999999,0.727,2.407,0.004070000000000001,0.028140000000000002,0.25094
,0.29200680619999997,0.674,2.846,0.00846,0.03692,0.43532000000000004
,0.52854714,0.584,3.388,0.04491999999999999,0.11953999999999998,0.8298
,0.16292571230000003,0.441,4.046,0.10920000000000005,0.25443000000000005,1.4167000000000003
,0.1606178962,0.259,4.621,0.2242000000000001,0.37230500000000005,2.2504500000000007
,0.3720207537,0.081,4.9190000000000005,0.28380000000000005,0.4333950000000001,2.6825500000000004
,0.13214049309999998,0.0,4.563,0.21259999999999993,0.360415,2.1663499999999996
,0.055255248709999996,0.0,4.261,0.15220000000000003,0.2985050000000001,1.7284500000000003
,2.1245697449999996,0.0,3.721,0.07489000000000001,0.187805,1.11285
,1.358971555,0.0,3.237,0.03133000000000001,0.08858500000000002,0.70145
,3.454331396,0.0,2.961,0.009609999999999999,0.03922,0.48361999999999994
,0.3897804947,0.0,2.731,0.007309999999999999,0.03462,0.3870199999999999
,0.8352152435,0.0,2.642,0.006419999999999999,0.032839999999999994,0.34964
,0.9640113413999999,0.0,2.608,0.006080000000000001,0.03216,0.33536
,0.9147890106000001,0.0,2.614,0.006139999999999999,0.03228,0.33787999999999996
,2.953978585,0.0,2.45,0.004500000000000001,0.029000000000000005,0.26900000000000013
,0.8425725347999999,0.0,2.179,0.0017899999999999982,0.023579999999999997,0.15517999999999993
,1.45001631,0.0,1.851,0.0,0.01702,0.06808
,0.1193173196,0.093,1.665,0.0,0.013300000000000001,0.053200000000000004
,2.7983356749999997,0.294,1.526,0.0,0.01052,0.04208
,1.604472811,0.47900000000000004,1.494,0.0,0.009879999999999998,0.03951999999999999
,1.169833774,0.611,1.647,0.0,0.012940000000000002,0.05176000000000001
,1.9521113579999998,0.6920000000000001,2.1,0.0010000000000000009,0.022,0.12200000000000003
,1.3124659980000002,0.728,2.6710000000000003,0.006710000000000002,0.03342,0.3618200000000001
,2.824679407,0.725,3.2800000000000002,0.03520000000000002,0.09740000000000004,0.7380000000000002
,0.7936369555,0.676,3.917,0.09252999999999999,0.22798499999999997,1.2794499999999998
,1.280258629,0.5760000000000001,4.49,0.19800000000000006,0.34545000000000003,2.0605000000000007
,1.636264672,0.434,4.843,0.2686,0.417815,2.5723499999999997
,1.727237082,0.262,4.9510000000000005,0.2902000000000001,0.4399550000000001,2.7289500000000007
,3.4489407840000004,0.08,4.6690000000000005,0.2338000000000001,0.38214500000000007,2.3200500000000006
,2.389593124,0.0,3.84,0.0856,0.21219999999999997,1.214
,2.568640712,0.0,3.232,0.030880000000000015,0.08756000000000004,0.6972000000000002
,0.08325264013,0.0,2.975,0.00975,0.0395,0.48950000000000005
,0.21052770340000002,0.0,2.939,0.00939,0.03878,0.47437999999999997
,0.1727333459,0.0,3.002,0.01017999999999998,0.04040999999999995,0.5016999999999998
,1.5671837100000001,0.0,3.128,0.02152000000000001,0.06624000000000002,0.6088000000000001
,0.48595082970000003,0.0,3.073,0.016569999999999998,0.054964999999999986,0.5620499999999999
,0.5411347361000001,0.0,3.069,0.016209999999999995,0.05414499999999999,0.55865
,1.142810176,0.0,3.054,0.014859999999999986,0.05106999999999996,0.5458999999999998
,0.7704759895,0.0,2.835,0.00835,0.0367,0.43069999999999997
,0.1319375469,0.0,2.558,0.005579999999999998,0.031159999999999997,0.3143599999999999
,0.1552554253,0.0,2.458,0.004580000000000002,0.029160000000000005,0.27236000000000005
,0.07983553611000001,0.06,2.725,0.007250000000000001,0.0345,0.38450000000000006
,0.02387377472,0.196,2.864,0.008639999999999998,0.03728,0.44287999999999994
,0.4449430791999999,0.339,2.907,0.00907,0.03814,0.46094
,0.24289104229999997,0.452,3.035,0.013150000000000012,0.04717500000000002,0.5297500000000002
,0.6375519806,0.525,3.204,0.028360000000000017,0.08182000000000003,0.6734000000000001
,0.01081979436,0.583,3.378,0.04402000000000001,0.11749000000000002,0.8213
,0.21185124219999998,0.616,3.608,0.06472,0.16464,1.0168000000000001
,0.6153926799,0.5680000000000001,3.932,0.09387999999999999,0.23106,1.2921999999999998
,0.946103167,0.451,4.359,0.1718,0.31859499999999996,1.87055
,1.112464744,0.339,4.783,0.2566000000000001,0.4055150000000001,2.4853500000000004
,0.46926063679999996,0.203,5.031,0.3108499999999999,0.46472499999999983,2.8588999999999998
,3.3028295020000003,0.059000000000000004,4.949,0.28979999999999995,0.43954499999999996,2.72605
,3.1821168010000003,0.0,4.417,0.18339999999999998,0.330485,1.9546499999999996
,2.915808668,0.0,4.124,0.12479999999999992,0.27041999999999994,1.5297999999999996
,1.9170193100000001,0.0,4.017,0.10340000000000006,0.24848500000000007,1.3746500000000006
,1.8877313379999998,0.0,3.86,0.08739999999999999,0.2163,1.231
,2.1524054030000004,0.0,3.567,0.061030000000000015,0.15623500000000004,0.9819500000000002
,0.628754723,0.0,3.312,0.03807999999999998,0.10395999999999997,0.7651999999999998
,0.9768286465,0.0,3.166,0.024939999999999993,0.07402999999999998,0.6410999999999999
,1.012572175,0.0,3.136,0.02224000000000001,0.06788000000000002,0.6156000000000001
,2.1026296710000003,0.0,3.085,0.01765,0.057425,0.57225
,1.552534251,0.0,2.968,0.00968,0.03936,0.48656
,1.1441401089999998,0.0,2.9,0.009,0.038,0.45799999999999996
,1.852813621,0.0,2.776,0.007759999999999998,0.035519999999999996,0.4059199999999999
,0.985630663,0.051000000000000004,3.105,0.01945,0.06152499999999999,0.58925
,2.1803145020000003,0.158,3.4,0.04599999999999999,0.12199999999999998,0.84
,1.5786066109999999,0.258,3.447,0.050230000000000004,0.13163500000000003,0.87995
,0.6636760230000001,0.325,3.527,0.057430000000000016,0.14803500000000003,0.9479500000000001
,1.9516631719999997,0.371,3.597,0.06373,0.162385,1.00745
,1.421044108,0.367,3.738,0.07642,0.19129,1.1273
,0.22375935780000003,0.371,3.9530000000000003,0.09577000000000002,0.23536500000000007,1.3100500000000002
,1.198664237,0.36,4.14,0.12799999999999995,0.27369999999999994,1.5529999999999995
,0.32553123189999994,0.301,4.319,0.16379999999999997,0.310395,1.8125499999999999
,0.1755307699,0.218,4.455,0.191,0.33827500000000005,2.00975
,1.640264586,0.127,4.53,0.20600000000000004,0.35365,2.1185000000000005
,0.0513829243,0.041,4.198,0.13960000000000009,0.28559000000000007,1.6371000000000007
,2.457526719,0.0,3.49,0.05410000000000002,0.14045000000000005,0.9165000000000002
,0.24162733019999996,0.0,3.236,0.03124000000000002,0.08838000000000006,0.7006000000000001
,1.9352226510000003,0.0,3.175,0.025749999999999985,0.07587499999999997,0.6487499999999999
,2.4430844969999996,0.0,3.3970000000000002,0.04573000000000002,0.12138500000000005,0.8374500000000002
,1.534056112,0.0,3.383,0.044469999999999996,0.118515,0.82555
,0.2737720205,0.0,3.214,0.029259999999999998,0.08386999999999999,0.6819
,0.1235673962,0.0,3.254,0.03286,0.09207,0.7159
,1.170668946,0.0,3.197,0.027730000000000005,0.08038500000000003,0.6674500000000001
,2.423369793,0.0,3.153,0.023770000000000003,0.07136500000000001,0.63005
,1.552534251,0.0,3.199,0.027909999999999987,0.08079499999999996,0.6691499999999999
,0.9458598899,0.0,3.286,0.03574,0.09863000000000001,0.7431
,1.5680093880000001,0.0,3.241,0.03169000000000001,0.08940500000000003,0.7048500000000001
,0.01535570721,0.07200000000000001,3.642,0.06778,0.17160999999999998,1.0456999999999999
,0.10296300459999999,0.224,4.614,0.22279999999999997,0.3708699999999999,2.2402999999999995
,0.9107222312999999,0.374,5.273,0.3955499999999999,0.5796749999999998,3.3186999999999993
,1.289446248,0.482,5.625,0.51875,0.746875,3.9875
,1.7985915519999998,0.582,5.567,0.49845000000000006,0.719325,3.8773
,1.493078602,0.596,5.228,0.3797999999999999,0.5582999999999998,3.233199999999999
,2.5398734559999996,0.605,4.813,0.2625999999999999,0.41166499999999995,2.5288499999999994
